Id,log_bike_count
0,0.3182179495381652
1,1.3543816353097946
2,2.093083461842441
3,0.9927650180418874
4,0.5793061377174782
5,0.29566587457767435
6,0.4212755797805663
7,0.5168607879964799
8,0.5465604620937179
9,1.0823022135182911
10,1.0433133540417092
11,1.6656552578940782
12,1.795035222863313
13,1.3417468485762327
14,0.8220940512700583
15,0.5738345958860664
16,0.6717409595358794
17,0.44822072890636555
18,0.6732447680725775
19,0.936911446404971
20,1.0105426443771126
21,0.6467515370525363
22,0.49078314532518075
23,0.34031255742956423
24,0.41216282479345434
25,0.9314019590889644
26,0.0613713527839157
27,1.7068167984780847
28,1.630369175479196
29,1.276406831918989
30,0.5605897858497495
31,1.7758952537326647
32,0.22404672707834372
33,1.17564553924745
34,1.1771446390244567
35,0.6224813736077937
36,1.5363973006376832
37,0.5923026616878779
38,0.6424677517529314
39,1.0776793148699442
40,1.8073666662020027
41,1.3639249131787416
42,1.2837061525461675
43,1.7562033555363192
44,0.12395130783112274
45,1.9265307652493115
46,0.8356075705150325
47,1.8028027534333015
48,1.297872599558484
49,0.2794409883625639
50,1.2838520484511722
51,0.4980261900639502
52,1.8546522287163698
53,1.054777228874419
54,2.13337516222413
55,0.9167667602775862
56,1.38525688440246
57,0.9081952979228345
58,0.9011729584572361
59,1.2716205512316934
60,0.47576060741816706
61,1.0108568254363246
62,0.5660286961101333
63,0.25219161414832003
64,0.27027128706571224
65,0.3776658077458013
66,1.1965748680391342
67,0.3848157271088928
68,1.3776119170176995
69,1.1123045971138898
70,1.7055135237844632
71,1.9234520848534418
72,1.0859052245595002
73,1.3685793146618288
74,1.0544683249283437
75,1.7306616913325177
76,0.9687253736286214
77,1.7471887522122014
78,0.52620936201154
79,1.5734027100720223
80,1.9845844475273835
81,1.7808870932572811
82,1.4924453013785126
83,0.6784187826532855
84,2.2901909818830797
85,0.648913091603152
86,1.6797415469947656
87,0.18651328589102834
88,0.34751599706755787
89,0.2319657255441303
90,0.5269292882004617
91,0.24260284914556163
92,1.6042637420958592
93,1.8056423258381937
94,1.8111867841774456
95,1.1919410334770693
96,1.1619065897465897
97,1.9635581273617255
98,1.4872419071785388
99,1.9764205206326257
100,1.3259360953496322
101,1.402437901832656
102,1.3964225243919008
103,0.4654812060174476
104,1.6389985067235948
105,1.385492924585378
106,0.3549565485180599
107,2.2238157270768637
108,0.5219807195277846
109,0.5617230170962961
110,0.6016933368868185
111,0.06501160561565156
112,0.7995382413215912
113,0.058898708524808274
114,0.9437498412702188
115,0.29584386067789126
116,0.8622332139297351
117,1.5821127814155151
118,1.002316926246087
119,1.5231936477750831
120,0.9416643459706515
121,1.2353317180070416
122,0.6663630660450406
123,1.2480090133580497
124,1.0645192512732895
125,1.389218277861407
126,0.7974617325175299
127,1.4663342280769267
128,0.8544476988394516
129,0.7694215909219171
130,0.8690245234686174
131,-0.10051170060638226
132,0.4180368126555596
133,0.16722285291465333
134,0.029775519468870915
135,1.662864177741672
136,0.13487352828638377
137,1.3300120467606609
138,0.2999081600851494
139,1.1989802707761776
140,1.6875174763182181
141,1.0450111573644323
142,1.3966763754554576
143,0.659065329972365
144,2.122785133114278
145,0.2971036585065905
146,1.3018717702524736
147,0.2593053290032161
148,0.6299439337951882
149,0.2081670790624619
150,1.0887290351278127
151,0.4053454136469581
152,1.9344615746300253
153,1.2094224671747626
154,1.0853149033427067
155,1.1234628522217704
156,1.472476717046174
157,0.9286249547249668
158,1.5459513390893318
159,0.7808152647292586
160,1.828456598753933
161,0.20765199480123853
162,1.1340904064968516
163,0.2308417222536816
164,0.6973082453695527
165,0.15977481138170013
166,0.3935768090098568
167,0.4431411454837302
168,1.3397973010489765
169,0.9753208207634945
170,1.279790318106462
171,1.8556177912405345
172,1.332411851682001
173,1.9108743165223974
174,1.8940143065759867
175,0.6110394137311648
176,0.7247733069000732
177,0.6819374647694962
178,0.7658730816513644
179,0.6306824743686468
180,0.6306468549508608
181,0.825428386296037
182,0.1740557118447108
183,0.39155955576030577
184,0.08347935278737628
185,0.19739420936319885
186,-0.048037045975196424
187,1.185237257339284
188,0.25651509709223896
189,1.2981448062698562
190,1.9672992640916516
191,1.15763785897341
192,1.2354683388865089
193,1.0807774512750665
194,1.3686876439634341
195,0.9318305756703338
196,2.0922297982205684
197,0.9022933303554042
198,1.8959744372662177
199,0.49780891539252137
200,0.7518616988973825
201,0.7344345771071632
202,0.7794161501263148
203,0.7142791861981332
204,0.3157770430384459
205,0.8002586735644495
206,0.4921220698390818
207,0.8360008224637796
208,0.5162391362290775
209,1.065162289474464
210,1.3488356891936848
211,0.7041606808149745
212,1.4618022662828776
213,0.7803976003287829
214,1.4594161060968815
215,0.7134969386455436
216,1.8554303104695962
217,0.267558971775828
218,2.2169108315728727
219,1.946144696982633
220,1.4815455391211676
221,1.413705141136558
222,0.7623777842164592
223,1.5324464152243262
224,0.45405808937496905
225,1.9203615219685943
226,0.8111878525747902
227,1.8067862939547623
228,1.1541705145134793
229,0.13319213611946257
230,1.0078544386715533
231,0.11310734070680173
232,1.2422803134521438
233,0.4279880215513572
234,1.3837767695727312
235,0.3895590422348536
236,0.5737670807316126
237,1.5130537544159912
238,0.8135956983834034
239,1.2574967037734364
240,1.2826664518831075
241,1.3514767482961885
242,1.1272459451679466
243,0.5588505820738772
244,1.2416442074364136
245,0.3909947755507397
246,1.06864620012272
247,0.05209633049652851
248,0.9981780114953978
249,0.07260228760880327
250,0.4695531262641266
251,1.0998146491622578
252,0.020569452807777555
253,1.7792903033688574
254,0.17456132051860296
255,1.8928516096132928
256,-0.3238133460131358
257,0.2440950838781628
258,0.060867607456374984
259,2.102455314207438
260,0.20117990257884877
261,1.713873991978815
262,0.9075657821110696
263,1.6176588446744633
264,2.003322359192512
265,1.54828574586872
266,1.5073786455100835
267,0.9078811095270347
268,1.2212728225595968
269,0.9770076209970178
270,1.5740319694948433
271,0.5260941776176575
272,1.5653737004097605
273,0.21094357861484392
274,2.1792193967359887
275,0.13588919281494105
276,0.8970124470680036
277,0.9941266539014078
278,0.08719904964000191
279,1.6382072126241964
280,0.07654851367254967
281,1.2247100873718404
282,1.0159098814446441
283,1.7623508656820432
284,1.8991599588880597
285,0.6576770890369663
286,1.286186088415533
287,0.4781765265592832
288,1.3524391986146878
289,0.5529252374230338
290,0.5186222315784756
291,0.5214112636971273
292,0.5175538488485847
293,1.102913908493945
294,0.12024776733027087
295,1.1955752583788912
296,0.10802070772692485
297,1.4021310236434446
298,0.33894341141352324
299,1.5702189922599907
300,1.8351242156980436
301,1.5170085202625863
302,1.5613246897828081
303,1.090627964373235
304,1.3049317176776856
305,0.7711288711836826
306,1.3846722342292888
307,0.6136342884287793
308,1.419006702253974
309,0.6670581913252898
310,1.8110701216578007
311,0.09140485580611601
312,2.160289489538865
313,0.11929197471296193
314,0.08350600665715202
315,1.2691668202937183
316,0.555238624483962
317,1.236702426043229
318,1.467963558844793
319,0.3124114347119922
320,1.838946224249726
321,0.44559961224778677
322,1.7419707911678433
323,-0.01222223517530363
324,1.5404256045256781
325,1.6384119832361748
326,1.5939316351361794
327,1.5644418843405723
328,2.023678344974827
329,2.0241141599951904
330,2.022476038788649
331,0.6379214778557865
332,0.6556279915301313
333,1.9540354693788022
334,0.4960265744064589
335,1.4842760879323103
336,0.012296976917868019
337,1.7886545044382038
338,1.4104154368410033
339,2.1034103885729527
340,1.3502150192516096
341,1.2854827292021231
342,1.413446094540073
343,0.6888891688026995
344,1.940010481199378
345,0.5395106350111023
346,0.6966805132709659
347,0.5322911828636254
348,1.187389471516688
349,0.12484653190034534
350,1.3213885925412563
351,1.0993406661074676
352,1.3457765121885799
353,2.000437395740028
354,1.5418406880810003
355,1.3224896372293071
356,0.9038676812395345
357,0.45879564758110547
358,0.5357136012559867
359,0.11358639525665382
360,0.31401802425417635
361,1.3873660856218315
362,0.4148048472507484
363,1.5887164790979087
364,0.6307949775756319
365,1.4687853444914052
366,0.7245561041664565
367,1.6111394722715118
368,0.9781303776974823
369,2.2202132292014456
370,1.0792626677681798
371,1.3256765363930383
372,0.5883160977136566
373,0.7749911967813063
374,1.3824548524088913
375,0.8093811875547567
376,1.1372499385177275
377,0.29807238282923043
378,1.9101656403003398
379,0.0201842928956264
380,0.6000631699864103
381,0.2521086080020041
382,0.5758471511810463
383,0.40082097003071704
384,0.9605118634686884
385,1.6648965172695407
386,1.396359330223812
387,1.2860295603326202
388,1.5505144265417936
389,1.8208984957005225
390,1.9908760364082971
391,1.363142972671369
392,0.6166643721654843
393,0.5477588888018472
394,0.366585727971271
395,0.27178552773803366
396,0.8834424650852002
397,1.4453038771856912
398,1.317189001005711
399,0.23288029855101344
400,0.14242582443636564
401,0.16545503694506003
402,0.3055101061390273
403,1.01510366786767
404,0.9397560392131266
405,0.8773254663291699
406,1.0938361207199658
407,1.171303627649027
408,1.0613916875523102
409,0.8936164960338755
410,0.584009627209988
411,0.029901071743812846
412,0.07833869047415298
413,0.15035901055004475
414,0.2004376220009254
415,0.7303935724190178
416,0.3333877303044135
417,1.584183333776473
418,1.3983769112364801
419,1.5454313572159089
420,1.3590492624354027
